,Type,Sex,Size,Date Of Birth,Age,Intake Date,Outcome Date,Intake Condition,Outcome Type,First_Color,Second_Color,First Breed,Second Breed
10406,CAT,Female,SMALL,3/9/2018,0.21,5/26/2018,6/7/2018,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
10407,CAT,Male,SMALL,12/12/2016,1.46,5/27/2018,6/15/2018,HEALTHY,ADOPTION,LYNX PT,,SIAMESE,MIX
10409,DOG,Female,SMALL,2/28/2014,4.24,5/28/2018,7/25/2018,TREATABLE/REHAB,ADOPTION,BLACK,,CHIHUAHUA SH,MIX
10410,DOG,Male,TOY,5/29/2015,3.0,5/29/2018,6/16/2018,TREATABLE/MANAGEABLE,ADOPTION,WHITE,BROWN,SHIH TZU,
10412,DOG,Male,SMALL,6/18/2017,0.95,5/29/2018,7/7/2018,HEALTHY,ADOPTION,TAN,BROWN,SCHNAUZER MIN,MIX
10414,DOG,Female,LARGE,2/18/2013,5.28,5/29/2018,7/17/2018,HEALTHY,ADOPTION,Other,,PIT BULL,
10415,DOG,Female,TOY,11/29/2016,1.5,5/29/2018,6/16/2018,HEALTHY,ADOPTION,WHITE,BROWN,SHIH TZU,Other
10416,CAT,Female,KITTN OR PUPPY,3/30/2018,0.16,5/29/2018,6/16/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
10417,CAT,Male,KITTN OR PUPPY,4/9/2018,0.14,5/30/2018,8/17/2018,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10418,CAT,Female,KITTN OR PUPPY,3/21/2018,0.19,5/30/2018,6/7/2018,HEALTHY,ADOPTION,GRAY,,DOMESTIC MH,
10419,CAT,Male,KITTN OR PUPPY,3/30/2018,0.17,5/30/2018,6/1/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC MH,
10420,DOG,Female,MED,10/21/2017,0.61,5/30/2018,6/27/2018,HEALTHY,ADOPTION,WHITE,TAN,PIT BULL,
10421,CAT,Female,KITTN OR PUPPY,3/30/2018,0.17,5/30/2018,6/7/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10422,CAT,Female,KITTN OR PUPPY,3/30/2018,0.17,5/30/2018,6/9/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC MH,
10423,CAT,Female,KITTN OR PUPPY,3/21/2018,0.19,5/30/2018,6/7/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC MH,
10424,DOG,Female,KITTN OR PUPPY,2/14/2018,0.29,5/30/2018,6/15/2018,HEALTHY,ADOPTION,TAN,BLACK,GERM SHEPHERD,
10425,DOG,Male,KITTN OR PUPPY,2/14/2018,0.29,5/30/2018,6/15/2018,HEALTHY,ADOPTION,BROWN,,GERM SHEPHERD,
10426,CAT,Female,KITTN OR PUPPY,4/27/2018,0.09,5/30/2018,7/23/2018,TREATABLE/REHAB,ADOPTION,BLACK,BLACK,DOMESTIC SH,
10427,CAT,Male,SMALL,6/6/2016,1.98,5/30/2018,6/13/2018,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
10428,CAT,Female,KITTN OR PUPPY,3/30/2018,0.17,5/30/2018,6/15/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC MH,
10429,DOG,Male,LARGE,7/5/2016,1.9,5/30/2018,7/12/2018,HEALTHY,ADOPTION,WHITE,,ALASKAN HUSKY,MIX
10431,DOG,Female,SMALL,8/12/2017,0.8,5/30/2018,6/13/2018,HEALTHY,ADOPTION,WHITE,TAN,PARSON RUSS TER,MIX
10432,CAT,Female,KITTN OR PUPPY,4/27/2018,0.09,5/30/2018,7/17/2018,TREATABLE/REHAB,ADOPTION,WHITE,GRAY,DOMESTIC SH,
10438,CAT,Male,KITTN OR PUPPY,3/31/2018,0.17,5/31/2018,6/8/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10439,CAT,Female,KITTN OR PUPPY,4/12/2018,0.14,5/31/2018,6/15/2018,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
10440,CAT,Female,SMALL,1/31/2018,0.33,5/31/2018,6/6/2018,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC SH,
10442,CAT,Male,KITTN OR PUPPY,4/6/2018,0.15,5/31/2018,6/7/2018,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
10445,CAT,Unknown,SMALL,5/2/2018,0.08,6/2/2018,6/3/2018,UNTREATABLE,EUTHANIZE,BLACK,,DOMESTIC SH,
10446,CAT,Male,KITTN OR PUPPY,3/30/2018,0.17,6/2/2018,7/14/2018,HEALTHY,ADOPTION,GRAY,,DOMESTIC SH,
10448,CAT,Male,KITTN OR PUPPY,3/18/2018,0.21,6/2/2018,7/6/2018,HEALTHY,ADOPTION,GRAY,,DOMESTIC SH,
10449,CAT,Male,KITTN OR PUPPY,3/18/2018,0.21,6/2/2018,7/6/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10450,CAT,Female,SMALL,6/19/2016,1.95,6/2/2018,7/5/2018,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
10451,DOG,Male,SMALL,6/18/2017,0.96,6/2/2018,6/26/2018,HEALTHY,ADOPTION,BROWN,,CHIHUAHUA SH,MIX
10452,CAT,Male,KITTN OR PUPPY,3/18/2018,0.21,6/2/2018,8/14/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
10453,CAT,Female,KITTN OR PUPPY,4/17/2018,0.13,6/2/2018,6/26/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC MH,
10455,DOG,Male,LARGE,6/25/2015,2.94,6/4/2018,8/25/2018,HEALTHY,ADOPTION,Other,,PIT BULL,
10456,CAT,Male,SMALL,4/22/2018,0.12,6/4/2018,7/11/2018,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10457,CAT,Male,SMALL,4/19/2018,0.13,6/4/2018,7/11/2018,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10458,CAT,Female,SMALL,4/22/2018,0.12,6/4/2018,7/11/2018,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10459,CAT,Female,SMALL,4/22/2018,0.12,6/4/2018,7/11/2018,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10460,CAT,Female,MED,12/6/2016,1.5,6/5/2018,8/24/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
10461,CAT,Male,KITTN OR PUPPY,3/23/2018,0.2,6/5/2018,6/13/2018,HEALTHY,ADOPTION,GRAY,,DOMESTIC SH,
10463,CAT,Male,KITTN OR PUPPY,5/5/2018,0.08,6/5/2018,7/14/2018,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
10464,CAT,Male,SMALL,3/23/2018,0.2,6/5/2018,6/12/2018,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC SH,
10466,CAT,Male,KITTN OR PUPPY,4/5/2018,0.17,6/5/2018,6/20/2018,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
10469,CAT,Male,KITTN OR PUPPY,5/5/2018,0.08,6/5/2018,7/13/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10470,DOG,Male,LARGE,5/31/2017,1.01,6/5/2018,6/9/2018,HEALTHY,ADOPTION,TAN,BLACK,GERM SHEPHERD,ALASKAN HUSKY
10471,CAT,Female,SMALL,6/5/2016,2.0,6/5/2018,7/12/2018,HEALTHY,ADOPTION,CALICO,,DOMESTIC SH,
10473,CAT,Female,KITTN OR PUPPY,4/5/2018,0.17,6/5/2018,6/20/2018,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
10474,DOG,Female,MED,12/17/2017,0.47,6/5/2018,6/20/2018,HEALTHY,ADOPTION,Other,,LABRADOR RETR,
10477,CAT,Male,MED,12/6/2016,1.5,6/5/2018,7/24/2018,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
10478,CAT,Female,SMALL,3/30/2018,0.18,6/5/2018,6/30/2018,HEALTHY,ADOPTION,GRAY,,DOMESTIC SH,
10480,CAT,Male,KITTN OR PUPPY,4/6/2018,0.17,6/6/2018,6/16/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10482,CAT,Female,SMALL,6/7/2004,14.0,6/7/2018,6/14/2018,UNTREATABLE,EUTHANIZE,CALICO,,DOMESTIC LH,
10483,DOG,Female,KITTN OR PUPPY,4/12/2018,0.15,6/7/2018,7/6/2018,TREATABLE/REHAB,ADOPTION,TAN,,MALTESE,CHIHUAHUA SH
10486,DOG,Female,KITTN OR PUPPY,4/8/2018,0.16,6/7/2018,7/6/2018,TREATABLE/REHAB,ADOPTION,BLACK,,MALTESE,CHIHUAHUA SH
10487,DOG,Male,KITTN OR PUPPY,4/12/2018,0.15,6/7/2018,7/10/2018,TREATABLE/REHAB,ADOPTION,TAN,,MALTESE,CHIHUAHUA SH
10488,DOG,Female,KITTN OR PUPPY,4/12/2018,0.15,6/7/2018,7/7/2018,TREATABLE/REHAB,ADOPTION,WHITE,Other,MALTESE,CHIHUAHUA SH
10489,DOG,Female,KITTN OR PUPPY,4/12/2018,0.15,6/7/2018,7/7/2018,TREATABLE/REHAB,ADOPTION,WHITE,,MALTESE,CHIHUAHUA SH
10491,CAT,Female,KITTN OR PUPPY,4/17/2018,0.14,6/8/2018,6/20/2018,HEALTHY,ADOPTION,Other,,SIAMESE,MIX
10493,CAT,Female,SMALL,6/11/2015,3.0,6/11/2018,6/14/2018,UNTREATABLE,EUTHANIZE,GRAY,,DOMESTIC SH,
10495,DOG,Male,LARGE,11/14/2017,0.58,6/12/2018,6/19/2018,UNTREATABLE,EUTHANIZE,Other,,GERM SHEPHERD,
10496,DOG,Female,TOY,8/2/2009,8.86,6/12/2018,6/23/2018,HEALTHY,EUTHANIZE,TAN,BLACK,CHIHUAHUA SH,
10497,DOG,Male,TOY,8/2/2005,12.86,6/12/2018,6/23/2018,HEALTHY,EUTHANIZE,WHITE,,CHIHUAHUA SH,
10498,DOG,Male,MED,10/21/2017,0.64,6/12/2018,7/19/2018,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,
10501,CAT,Female,KITTN OR PUPPY,5/8/2018,0.09,6/12/2018,7/21/2018,TREATABLE/REHAB,ADOPTION,ORG TABBY,,DOMESTIC SH,
10503,CAT,Male,KITTN OR PUPPY,4/8/2018,0.18,6/12/2018,7/26/2018,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
10504,CAT,Male,KITTN OR PUPPY,5/8/2018,0.09,6/12/2018,7/24/2018,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
10505,CAT,Male,SMALL,6/19/2014,3.98,6/12/2018,6/19/2018,TREATABLE/REHAB,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
10506,CAT,Female,KITTN OR PUPPY,5/8/2018,0.09,6/12/2018,7/25/2018,TREATABLE/REHAB,ADOPTION,ORG TABBY,BRN TABBY,DOMESTIC SH,
10512,CAT,Female,SMALL,9/1/2010,7.78,6/13/2018,8/11/2018,TREATABLE/MANAGEABLE,ADOPTION,BRN TABBY,,DOMESTIC SH,
10513,DOG,Female,SMALL,6/25/2011,6.97,6/13/2018,7/5/2018,HEALTHY,ADOPTION,BROWN,,CHIHUAHUA SH,
10514,DOG,Female,LARGE,6/22/2016,1.98,6/13/2018,6/26/2018,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,LABRADOR RETR
10515,DOG,Female,LARGE,6/26/2012,5.96,6/13/2018,7/11/2018,TREATABLE/MANAGEABLE,ADOPTION,BROWN,BLACK,GERM SHEPHERD,
10516,DOG,Male,LARGE,12/27/2016,1.46,6/13/2018,8/2/2018,HEALTHY,ADOPTION,BLACK,,PIT BULL,LABRADOR RETR
10518,CAT,Female,KITTN OR PUPPY,3/18/2018,0.24,6/14/2018,6/28/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10519,CAT,Male,KITTN OR PUPPY,3/18/2018,0.24,6/14/2018,6/28/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10520,CAT,Female,KITTN OR PUPPY,3/18/2018,0.24,6/14/2018,6/23/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10521,CAT,Female,KITTN OR PUPPY,4/20/2018,0.15,6/14/2018,7/17/2018,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC MH,
10522,CAT,Male,MED,7/3/2015,2.95,6/14/2018,7/24/2018,TREATABLE/MANAGEABLE,ADOPTION,WHITE,,DOMESTIC MH,
10523,DOG,Male,LARGE,10/14/2017,0.67,6/14/2018,7/6/2018,HEALTHY,ADOPTION,TAN,BLACK,GERM SHEPHERD,
10524,CAT,Male,KITTN OR PUPPY,3/18/2018,0.24,6/14/2018,6/24/2018,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
10525,CAT,Unknown,KITTN OR PUPPY,5/31/2018,0.04,6/15/2018,6/15/2018,HEALTHY,EUTHANIZE,Other,,DOMESTIC SH,
10526,CAT,Unknown,KITTN OR PUPPY,5/31/2018,0.04,6/15/2018,6/15/2018,HEALTHY,EUTHANIZE,Other,,DOMESTIC SH,
10527,CAT,Unknown,KITTN OR PUPPY,5/31/2018,0.04,6/15/2018,6/15/2018,HEALTHY,EUTHANIZE,Other,,DOMESTIC SH,
10528,CAT,Female,KITTN OR PUPPY,4/16/2018,0.16,6/15/2018,6/20/2018,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
10529,CAT,Male,KITTN OR PUPPY,4/16/2018,0.16,6/15/2018,6/23/2018,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
10531,CAT,Male,KITTN OR PUPPY,4/16/2018,0.16,6/15/2018,6/22/2018,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
10533,CAT,Male,SMALL,6/15/2016,2.0,6/15/2018,6/15/2018,TREATABLE/REHAB,EUTHANIZE,WHITE,Other,DOMESTIC SH,
10543,CAT,Female,KITTN OR PUPPY,4/16/2018,0.16,6/15/2018,6/20/2018,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
10545,CAT,Female,SMALL,6/26/2017,0.97,6/15/2018,7/19/2018,HEALTHY,ADOPTION,TORTIE,,DOMESTIC SH,
10550,CAT,Male,SMALL,6/15/2015,3.0,6/15/2018,8/3/2018,TREATABLE/REHAB,ADOPTION,WHITE,BRN TABBY,DOMESTIC LH,
10551,DOG,Female,SMALL,1/1/2014,4.46,6/16/2018,7/5/2018,HEALTHY,ADOPTION,WHITE,,CHIHUAHUA SH,
10552,DOG,Male,SMALL,6/19/2016,1.99,6/16/2018,6/23/2018,HEALTHY,ADOPTION,GRAY,,SHIH TZU,
10553,CAT,Female,SMALL,6/26/2017,0.97,6/16/2018,7/5/2018,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
10557,DOG,Female,MED,9/9/2017,0.78,6/19/2018,7/14/2018,HEALTHY,ADOPTION,BLACK,,Other,
10558,CAT,Female,KITTN OR PUPPY,4/19/2018,0.17,6/19/2018,6/27/2018,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
10562,CAT,Male,KITTN OR PUPPY,4/19/2018,0.17,6/19/2018,6/27/2018,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
10563,CAT,Male,KITTN OR PUPPY,4/19/2018,0.17,6/19/2018,6/29/2018,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
10564,CAT,Female,KITTN OR PUPPY,4/19/2018,0.17,6/19/2018,6/26/2018,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
10565,CAT,Male,KITTN OR PUPPY,4/19/2018,0.17,6/19/2018,7/11/2018,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
10566,CAT,Male,KITTN OR PUPPY,4/19/2018,0.17,6/19/2018,7/11/2018,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
10567,CAT,Female,SMALL,6/20/2016,2.0,6/20/2018,6/29/2018,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC SH,
10568,CAT,Male,KITTN OR PUPPY,5/17/2018,0.09,6/20/2018,7/24/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC MH,
10570,DOG,Female,LARGE,6/21/2009,9.0,6/20/2018,12/14/2018,TREATABLE/REHAB,ADOPTION,WHITE,TAN,PIT BULL,
10571,CAT,Unknown,KITTN OR PUPPY,5/21/2018,0.08,6/21/2018,6/21/2018,UNTREATABLE,EUTHANIZE,WHITE,BRN TABBY,DOMESTIC LH,
10572,CAT,Unknown,KITTN OR PUPPY,5/21/2018,0.08,6/21/2018,6/21/2018,UNTREATABLE,EUTHANIZE,WHITE,BRN TABBY,DOMESTIC SH,
10573,CAT,Male,KITTN OR PUPPY,3/22/2018,0.25,6/21/2018,6/26/2018,HEALTHY,ADOPTION,LYNX PT,,SIAMESE,
10575,DOG,Male,MED,11/27/2014,3.57,6/22/2018,6/28/2018,HEALTHY,EUTHANIZE,WHITE,,GERM SHEPHERD,MIX
10577,CAT,Female,KITTN OR PUPPY,5/13/2018,0.11,6/22/2018,7/27/2018,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
10579,CAT,Female,SMALL,4/23/2018,0.17,6/23/2018,7/26/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC MH,
10586,DOG,Male,MED,12/22/2013,4.51,6/24/2018,6/27/2018,HEALTHY,EUTHANIZE,WHITE,BLACK,BORDER COLLIE,MIX
10589,CAT,Male,SMALL,6/26/2010,8.0,6/26/2018,7/11/2018,UNTREATABLE,EUTHANIZE,BLACK,,DOMESTIC LH,
10590,DOG,Male,MED,4/20/2017,1.18,6/26/2018,6/27/2018,HEALTHY,ADOPTION,WHITE,Other,PIT BULL,
10595,CAT,Female,KITTN OR PUPPY,5/19/2018,0.1,6/26/2018,7/27/2018,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC LH,
10596,CAT,Male,KITTN OR PUPPY,5/19/2018,0.1,6/26/2018,8/25/2018,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
10600,CAT,Female,SMALL,7/26/2016,1.92,6/26/2018,8/15/2018,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
10601,CAT,Female,KITTN OR PUPPY,6/5/2018,0.06,6/27/2018,6/28/2018,TREATABLE/REHAB,EUTHANIZE,BLACK,,DOMESTIC SH,
10602,CAT,Male,KITTN OR PUPPY,6/5/2018,0.06,6/27/2018,6/28/2018,TREATABLE/REHAB,EUTHANIZE,BLACK,,DOMESTIC SH,
10603,CAT,Female,KITTN OR PUPPY,6/5/2018,0.06,6/27/2018,6/28/2018,TREATABLE/REHAB,EUTHANIZE,TORTIE,,DOMESTIC SH,
10604,CAT,Male,KITTN OR PUPPY,6/5/2018,0.06,6/27/2018,6/28/2018,TREATABLE/REHAB,EUTHANIZE,BLACK,,DOMESTIC SH,
10605,CAT,Male,KITTN OR PUPPY,6/5/2018,0.06,6/27/2018,6/28/2018,TREATABLE/REHAB,EUTHANIZE,BLACK,,DOMESTIC SH,
10606,CAT,Male,KITTN OR PUPPY,6/5/2018,0.06,6/27/2018,6/28/2018,TREATABLE/REHAB,EUTHANIZE,BLACK,,DOMESTIC SH,
10607,CAT,Female,KITTN OR PUPPY,4/8/2018,0.22,6/27/2018,7/17/2018,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
10608,CAT,Female,KITTN OR PUPPY,4/8/2018,0.22,6/27/2018,7/17/2018,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC MH,
10609,CAT,Male,KITTN OR PUPPY,5/13/2018,0.12,6/27/2018,7/27/2018,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
10610,CAT,Female,KITTN OR PUPPY,4/8/2018,0.22,6/27/2018,7/17/2018,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
10611,CAT,Male,KITTN OR PUPPY,4/27/2018,0.17,6/27/2018,7/12/2018,HEALTHY,ADOPTION,WHITE,,DOMESTIC SH,
10613,CAT,Male,KITTN OR PUPPY,4/8/2018,0.22,6/27/2018,6/30/2018,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC MH,
10615,CAT,Male,SMALL,1/10/2017,1.47,6/28/2018,7/14/2018,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
10617,CAT,Male,KITTN OR PUPPY,3/22/2018,0.27,6/28/2018,6/29/2018,HEALTHY,ADOPTION,LYNX PT,,SIAMESE,
10618,CAT,Female,SMALL,10/29/2017,0.67,6/29/2018,8/24/2018,TREATABLE/REHAB,ADOPTION,WHITE,GRAY,DOMESTIC SH,
10622,CAT,Male,SMALL,10/29/2017,0.67,6/29/2018,7/19/2018,TREATABLE/MANAGEABLE,ADOPTION,GRAY TABBY,,DOMESTIC SH,
10625,CAT,Female,KITTN OR PUPPY,4/30/2018,0.17,6/30/2018,7/14/2018,HEALTHY,ADOPTION,TORTIE,,DOMESTIC SH,
10627,CAT,Male,KITTN OR PUPPY,4/30/2018,0.17,6/30/2018,7/7/2018,HEALTHY,ADOPTION,LYNX PT,,SIAMESE,MIX
10628,CAT,Female,KITTN OR PUPPY,4/30/2018,0.17,6/30/2018,7/14/2018,HEALTHY,ADOPTION,TORTIE,BRN TABBY,DOMESTIC SH,
10629,DOG,Female,LARGE,6/30/2015,3.0,6/30/2018,9/21/2018,HEALTHY,ADOPTION,Other,,PIT BULL,
10630,CAT,Male,KITTN OR PUPPY,5/15/2018,0.13,6/30/2018,8/8/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
10632,CAT,Female,KITTN OR PUPPY,5/15/2018,0.13,6/30/2018,8/8/2018,HEALTHY,ADOPTION,CALICO,,DOMESTIC SH,
10633,CAT,Male,KITTN OR PUPPY,4/24/2018,0.18,6/30/2018,7/10/2018,HEALTHY,ADOPTION,GRAY,,DOMESTIC SH,
10635,CAT,Male,KITTN OR PUPPY,4/30/2018,0.17,6/30/2018,7/7/2018,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
10636,CAT,Male,SMALL,7/19/2012,5.95,7/1/2018,7/19/2018,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
10637,DOG,Female,MED,7/19/2016,1.95,7/2/2018,7/21/2018,HEALTHY,ADOPTION,BLACK,Other,PIT BULL,
10640,DOG,Female,MED,7/18/2012,5.96,7/2/2018,4/26/2019,TREATABLE/REHAB,ADOPTION,WHITE,BR BRINDLE,PIT BULL,MIX
10641,DOG,Female,LARGE,8/17/2017,0.88,7/2/2018,8/25/2018,UNTREATABLE,EUTHANIZE,TAN,BLACK,GERM SHEPHERD,
10642,CAT,Female,SMALL,1/3/2011,7.5,7/3/2018,7/6/2018,HEALTHY,EUTHANIZE,BRN TABBY,,DOMESTIC SH,
10644,CAT,Female,KITTN OR PUPPY,4/30/2018,0.18,7/3/2018,7/31/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
10645,CAT,Female,KITTN OR PUPPY,5/1/2018,0.17,7/3/2018,7/21/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
10646,DOG,Male,LARGE,7/3/2017,1.0,7/3/2018,8/21/2018,HEALTHY,ADOPTION,WHITE,BLUE,PIT BULL,
10647,CAT,Male,KITTN OR PUPPY,4/17/2018,0.21,7/3/2018,7/5/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10650,DOG,Male,SMALL,3/28/2018,0.26,7/3/2018,7/14/2018,HEALTHY,ADOPTION,BROWN,BLACK,GERM SHEPHERD,MIX
10651,CAT,Female,SMALL,7/10/2016,1.98,7/3/2018,7/17/2018,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
10652,DOG,Male,LARGE,9/26/2016,1.77,7/4/2018,7/24/2018,UNTREATABLE,EUTHANIZE,Other,,MIX,Other
10653,CAT,Female,KITTN OR PUPPY,4/5/2018,0.25,7/5/2018,8/11/2018,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
10654,CAT,Male,KITTN OR PUPPY,4/24/2018,0.2,7/5/2018,7/13/2018,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
10655,CAT,Male,KITTN OR PUPPY,5/21/2018,0.12,7/5/2018,8/18/2018,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
10657,CAT,Male,KITTN OR PUPPY,5/2/2018,0.18,7/5/2018,8/2/2018,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC MH,
10658,DOG,Male,LARGE,5/2/2015,3.18,7/5/2018,8/18/2018,TREATABLE/REHAB,ADOPTION,TAN,BLACK,Other,
10660,CAT,Male,KITTN OR PUPPY,4/24/2018,0.2,7/5/2018,7/11/2018,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC LH,
10661,CAT,Female,SMALL,5/2/2018,0.18,7/5/2018,7/21/2018,HEALTHY,ADOPTION,LYNX PT,,SIAMESE,
10663,CAT,Female,SMALL,7/20/2016,1.96,7/5/2018,8/18/2018,HEALTHY,ADOPTION,GRAY TABBY,Other,DOMESTIC SH,
10666,CAT,Female,KITTN OR PUPPY,4/25/2018,0.2,7/6/2018,8/11/2018,TREATABLE/MANAGEABLE,ADOPTION,Other,,DOMESTIC SH,
10667,DOG,Male,SMALL,7/24/2017,0.95,7/6/2018,8/1/2018,HEALTHY,ADOPTION,WHITE,BLACK,CHIHUAHUA SH,
10668,DOG,Female,SMALL,7/18/2016,1.97,7/6/2018,7/20/2018,HEALTHY,ADOPTION,TAN,,PARSON RUSS TER,DACHSHUND
10669,CAT,Male,KITTN OR PUPPY,4/25/2018,0.2,7/6/2018,8/15/2018,TREATABLE/REHAB,ADOPTION,WHITE,Other,DOMESTIC SH,
10671,CAT,Male,KITTN OR PUPPY,4/25/2018,0.2,7/6/2018,8/16/2018,TREATABLE/REHAB,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
10673,DOG,Female,SMALL,6/25/2011,7.03,7/6/2018,7/10/2018,HEALTHY,ADOPTION,BROWN,,CHIHUAHUA SH,
10674,CAT,Male,KITTN OR PUPPY,4/25/2018,0.2,7/6/2018,8/16/2018,TREATABLE/REHAB,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
10678,DOG,Male,MED,1/18/2017,1.47,7/7/2018,7/21/2018,HEALTHY,ADOPTION,WHITE,BLACK,BORDER COLLIE,MIX
10680,DOG,Male,SMALL,7/7/2016,2.0,7/7/2018,7/28/2018,HEALTHY,ADOPTION,TAN,BLACK,CHIHUAHUA SH,
10683,DOG,Male,LARGE,5/1/2006,12.18,7/7/2018,8/11/2018,HEALTHY,EUTHANIZE,WHITE,BLACK,SIBERIAN HUSKY,MIX
10691,DOG,Male,LARGE,8/6/2014,3.93,7/9/2018,9/1/2018,TREATABLE/MANAGEABLE,ADOPTION,BROWN,BLACK,PIT BULL,MIX
10693,DOG,Female,MED,1/26/2017,1.45,7/9/2018,8/9/2018,HEALTHY,ADOPTION,TAN,BLACK,Other,GERM SHEPHERD
10694,CAT,Male,SMALL,5/4/2007,11.18,7/10/2018,7/13/2018,HEALTHY,EUTHANIZE,WHITE,BRN TABBY,DOMESTIC SH,
10696,CAT,Female,KITTN OR PUPPY,5/2/2018,0.19,7/10/2018,7/17/2018,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
10699,CAT,Male,KITTN OR PUPPY,4/21/2018,0.22,7/10/2018,7/29/2018,HEALTHY,ADOPTION,GRAY,,DOMESTIC SH,
